raw_transaction_string,category_label
CARD PURCHASE TRADER JOES,Groceries
VISA POS RETAIL 836,Shopping
EFT APPLE STORE,Shopping
POS SALE TARGET,Shopping
POS SALE MCDONALDS ID:GEWT57297732507583,Coffee/Dining
DEBIT PURCHASE DOCTOR 836,Health/Fitness
EFT RALPHS,Groceries
CARD PURCHASE RETAIL,Shopping
VISA POS MARKET,Groceries
DEBIT PURCHASE MCDONALDS T:071098,Coffee/Dining
CARD PURCHASE GROCERY LOC:EAST1661,Groceries
VISA POS TARGET 836,Shopping
SALARY 836,Transfer/Income
EFT CAFE,Coffee/Dining
DEBIT PURCHASE RALPHS,Groceries
DEBIT PURCHASE TRADER JOES,Groceries
DEBIT PURCHASE MARKET,Groceries
POS SALE PIZZA,Coffee/Dining
VISA POS GROCERY,Groceries
EFT MCDONALDS,Coffee/Dining
DEBIT PURCHASE SHELL GAS,Fuel/Gas
CARD PURCHASE TARGET,Shopping
VISA POS MARKET,Groceries
CARD PURCHASE CHEVRON,Fuel/Gas
EFT MARKET,Groceries
EFT SUSHI ID:GEWT57297732507583,Coffee/Dining
EFT MARKET,Groceries
POS SALE TARGET ID:GEWT57297732507583,Shopping
DEBIT PURCHASE AMAZON.COM LOC:EAST1661,Shopping
VISA POS PIZZA,Coffee/Dining
CARD PURCHASE TARGET,Shopping
DEBIT PURCHASE AMAZON.COM LOC:EAST1661,Shopping
CARD PURCHASE APPLE STORE T:071098,Shopping
VISA POS TARGET,Shopping
TRANSFER,Transfer/Income
EFT TARGET ID:GEWT57297732507583,Shopping
CARD PURCHASE GROCERY,Groceries
EFT GROCERY,Groceries
POS SALE APPLE STORE LOC:EAST1661,Shopping
EFT TRADER JOES,Groceries
VISA POS APPLE STORE 836,Shopping
VISA POS GAS STATION LOC:EAST1661,Fuel/Gas
CARD PURCHASE TARGET,Shopping
AEP,Utilities
VISA POS RALPHS LOC:EAST1661,Groceries
POS SALE SHELL GAS,Fuel/Gas
EFT BEST BUY,Shopping
VENMO CASH IN,Transfer/Income
DEBIT PURCHASE APPLE STORE,Shopping
POS SALE GROCERY ID:GEWT57297732507583,Groceries
SALARY,Transfer/Income
EFT GYM MEMBERSHIP,Health/Fitness
EFT GROCERY,Groceries
CABLE,Utilities
VISA POS MARKET,Groceries
CARD PURCHASE AMAZON.COM,Shopping
VENMO CASH IN,Transfer/Income
EFT APPLE STORE,Shopping
AEP 836,Utilities
CARD PURCHASE RESTAURANT,Coffee/Dining
POS SALE PUMP T:071098,Fuel/Gas
EFT APPLE STORE,Shopping
DEBIT PURCHASE SUSHI,Coffee/Dining
POS SALE AMAZON.COM,Shopping
DEBIT PURCHASE PHARMACY,Health/Fitness
CARD PURCHASE WHOLE FOODS 836,Groceries
ELEC BILL,Utilities
CABLE,Utilities
PAYROLL,Transfer/Income
EFT MARKET,Groceries
VISA POS GYM MEMBERSHIP T:071098,Health/Fitness
SALARY,Transfer/Income
EFT STARBUCKS 836,Coffee/Dining
VISA POS GROCERY,Groceries
PAYROLL,Transfer/Income
EFT CHEVRON T:071098,Fuel/Gas
VISA POS GROCERY,Groceries
VENMO CASH IN T:071098,Transfer/Income
VENMO CASH IN,Transfer/Income
VISA POS RETAIL,Shopping
EFT CHEVRON,Fuel/Gas
AEP,Utilities
VISA POS APPLE STORE 836,Shopping
DEBIT PURCHASE RETAIL,Shopping
DEBIT PURCHASE LYFT,Transport
CARD PURCHASE PIZZA T:071098,Coffee/Dining
CARD PURCHASE CHEVRON,Fuel/Gas
VISA POS UBER TRIP T:071098,Transport
CARD PURCHASE GROCERY,Groceries
WATER SERVICE ID:GEWT57297732507583,Utilities
WATER SERVICE,Utilities
POS SALE SHELL GAS,Fuel/Gas
AEP,Utilities
EFT PIZZA,Coffee/Dining
VISA POS SUSHI 836,Coffee/Dining
CARD PURCHASE GROCERY,Groceries
PAYROLL,Transfer/Income
DEBIT PURCHASE SUSHI 836,Coffee/Dining
PAYROLL,Transfer/Income
CARD PURCHASE GROCERY T:071098,Groceries
POS SALE GROCERY T:071098,Groceries
TRANSFER,Transfer/Income
DEBIT PURCHASE SUSHI,Coffee/Dining
VENMO CASH IN,Transfer/Income
VISA POS RALPHS,Groceries
DEBIT PURCHASE BEST BUY,Shopping
EFT BEST BUY,Shopping
POS SALE GROCERY,Groceries
POS SALE GROCERY,Groceries
CARD PURCHASE APPLE STORE,Shopping
VENMO CASH IN T:071098,Transfer/Income
POS SALE AMAZON.COM,Shopping
CARD PURCHASE APPLE STORE,Shopping
POS SALE GROCERY T:071098,Groceries
CARD PURCHASE TARGET,Shopping
DEBIT PURCHASE GAS STATION 836,Fuel/Gas
DEBIT PURCHASE RESTAURANT,Coffee/Dining
CARD PURCHASE GROCERY,Groceries
VISA POS CHEVRON,Fuel/Gas
POS SALE BEST BUY ID:GEWT57297732507583,Shopping
EFT LYFT,Transport
PAYROLL,Transfer/Income
PAYROLL LOC:EAST1661,Transfer/Income
POS SALE RESTAURANT LOC:EAST1661,Coffee/Dining
CARD PURCHASE MARKET,Groceries
POS SALE PIZZA,Coffee/Dining
VISA POS MARKET ID:GEWT57297732507583,Groceries
VISA POS WHOLE FOODS 836,Groceries
PAYROLL ID:GEWT57297732507583,Transfer/Income
POS SALE SUSHI T:071098,Coffee/Dining
POS SALE AMAZON.COM,Shopping
COMCAST ID:GEWT57297732507583,Utilities
EFT RALPHS,Groceries
EFT EXXON,Fuel/Gas
CARD PURCHASE MARKET,Groceries
CARD PURCHASE WHOLE FOODS,Groceries
CARD PURCHASE APPLE STORE,Shopping
COMCAST,Utilities
DEBIT PURCHASE PHARMACY LOC:EAST1661,Health/Fitness
TRANSFER T:071098,Transfer/Income
ELEC BILL LOC:EAST1661,Utilities
DEBIT PURCHASE TOLL,Transport
DEBIT PURCHASE TARGET,Shopping
EFT APPLE STORE,Shopping
VISA POS RESTAURANT,Coffee/Dining
CARD PURCHASE AMAZON.COM,Shopping
POS SALE APPLE STORE,Shopping
VISA POS PIZZA,Coffee/Dining
CARD PURCHASE TRADER JOES,Groceries
POS SALE APPLE STORE 836,Shopping
EFT GROCERY,Groceries
SALARY LOC:EAST1661,Transfer/Income
DEBIT PURCHASE TRADER JOES,Groceries
POS SALE WHOLE FOODS LOC:EAST1661,Groceries
CARD PURCHASE TARGET,Shopping
PAYROLL T:071098,Transfer/Income
TRANSFER ID:GEWT57297732507583,Transfer/Income
PAYROLL,Transfer/Income
POS SALE WHOLE FOODS,Groceries
POS SALE RETAIL,Shopping
POS SALE RESTAURANT LOC:EAST1661,Coffee/Dining
VISA POS DOCTOR,Health/Fitness
DEBIT PURCHASE PUMP 836,Fuel/Gas
VISA POS AMAZON.COM,Shopping
VISA POS WHOLE FOODS,Groceries
POS SALE STARBUCKS LOC:EAST1661,Coffee/Dining
CARD PURCHASE MARKET ID:GEWT57297732507583,Groceries
POS SALE RESTAURANT T:071098,Coffee/Dining
DEBIT PURCHASE BEST BUY,Shopping
POS SALE MARKET,Groceries
CARD PURCHASE PUMP,Fuel/Gas
VISA POS UBER TRIP 836,Transport
DEBIT PURCHASE AMAZON.COM,Shopping
POS SALE PHARMACY,Health/Fitness
CARD PURCHASE AMAZON.COM,Shopping
VISA POS RETAIL,Shopping
DEBIT PURCHASE WHOLE FOODS LOC:EAST1661,Groceries
POS SALE MARKET,Groceries
POS SALE RESTAURANT,Coffee/Dining
CARD PURCHASE PIZZA,Coffee/Dining
DEBIT PURCHASE GROCERY,Groceries
WATER SERVICE,Utilities
CARD PURCHASE TRADER JOES,Groceries
POS SALE CHEVRON,Fuel/Gas
EFT MCDONALDS 836,Coffee/Dining
EFT TARGET,Shopping
POS SALE RETAIL LOC:EAST1661,Shopping
VISA POS WHOLE FOODS 836,Groceries
DEBIT PURCHASE WHOLE FOODS ID:GEWT57297732507583,Groceries
CARD PURCHASE APPLE STORE,Shopping
EFT MARKET LOC:EAST1661,Groceries
POS SALE GROCERY,Groceries
EFT RALPHS,Groceries
VISA POS AMAZON.COM,Shopping
CARD PURCHASE GROCERY LOC:EAST1661,Groceries
EFT BEST BUY,Shopping
EFT TARGET ID:GEWT57297732507583,Shopping
CABLE,Utilities
EFT TOLL,Transport
EFT WHOLE FOODS LOC:EAST1661,Groceries
CARD PURCHASE GROCERY,Groceries
COMCAST 836,Utilities
EFT MCDONALDS LOC:EAST1661,Coffee/Dining
VISA POS MCDONALDS 836,Coffee/Dining
SALARY,Transfer/Income
VISA POS GAS STATION,Fuel/Gas
VISA POS RALPHS 836,Groceries
CARD PURCHASE GAS STATION,Fuel/Gas
CARD PURCHASE STARBUCKS T:071098,Coffee/Dining
VISA POS MARKET,Groceries
POS SALE BEST BUY T:071098,Shopping
EFT STARBUCKS 836,Coffee/Dining
CARD PURCHASE TOLL,Transport
DEBIT PURCHASE MCDONALDS,Coffee/Dining
WATER SERVICE LOC:EAST1661,Utilities
DEBIT PURCHASE TARGET,Shopping
SALARY ID:GEWT57297732507583,Transfer/Income
EFT WHOLE FOODS,Groceries
EFT PIZZA T:071098,Coffee/Dining
WATER SERVICE T:071098,Utilities
POS SALE PHARMACY,Health/Fitness
CARD PURCHASE TRADER JOES T:071098,Groceries
EFT RALPHS ID:GEWT57297732507583,Groceries
POS SALE STARBUCKS,Coffee/Dining
EFT WHOLE FOODS,Groceries
PAYROLL ID:GEWT57297732507583,Transfer/Income
POS SALE RETAIL,Shopping
CARD PURCHASE GROCERY ID:GEWT57297732507583,Groceries
DEBIT PURCHASE BEST BUY,Shopping
CARD PURCHASE MARKET ID:GEWT57297732507583,Groceries
EFT SUSHI LOC:EAST1661,Coffee/Dining
VISA POS MARKET ID:GEWT57297732507583,Groceries
DEBIT PURCHASE WHOLE FOODS LOC:EAST1661,Groceries
POS SALE MCDONALDS ID:GEWT57297732507583,Coffee/Dining
VISA POS CAFE,Coffee/Dining
VENMO CASH IN 836,Transfer/Income
VISA POS PUMP T:071098,Fuel/Gas
VISA POS WHOLE FOODS,Groceries
POS SALE AMAZON.COM,Shopping
DEBIT PURCHASE TARGET,Shopping
POS SALE CAFE,Coffee/Dining
DEBIT PURCHASE AMAZON.COM,Shopping
DEBIT PURCHASE CHEVRON,Fuel/Gas
CARD PURCHASE MCDONALDS ID:GEWT57297732507583,Coffee/Dining
VISA POS METRO RAIL ID:GEWT57297732507583,Transport
POS SALE AMAZON.COM 836,Shopping
EFT WHOLE FOODS,Groceries
EFT BEST BUY,Shopping
CARD PURCHASE SUSHI ID:GEWT57297732507583,Coffee/Dining
EFT EXXON,Fuel/Gas
CARD PURCHASE MCDONALDS T:071098,Coffee/Dining
POS SALE CAFE ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE SUSHI LOC:EAST1661,Coffee/Dining
POS SALE TRADER JOES,Groceries
DEBIT PURCHASE CAFE,Coffee/Dining
CARD PURCHASE RETAIL,Shopping
CARD PURCHASE LYFT,Transport
VISA POS BEST BUY,Shopping
CABLE,Utilities
CABLE,Utilities
ELEC BILL,Utilities
CARD PURCHASE RALPHS LOC:EAST1661,Groceries
CARD PURCHASE AMAZON.COM,Shopping
DEBIT PURCHASE DOCTOR,Health/Fitness
CARD PURCHASE TRADER JOES T:071098,Groceries
CARD PURCHASE SUSHI,Coffee/Dining
CARD PURCHASE PUMP,Fuel/Gas
POS SALE RALPHS LOC:EAST1661,Groceries
DEBIT PURCHASE GROCERY 836,Groceries
DEBIT PURCHASE APPLE STORE LOC:EAST1661,Shopping
POS SALE LYFT,Transport
VISA POS SUSHI T:071098,Coffee/Dining
PAYROLL,Transfer/Income
CARD PURCHASE MARKET ID:GEWT57297732507583,Groceries
TRANSFER,Transfer/Income
CARD PURCHASE APPLE STORE,Shopping
CARD PURCHASE WHOLE FOODS,Groceries
TRANSFER,Transfer/Income
CARD PURCHASE BEST BUY,Shopping
CARD PURCHASE CAFE,Coffee/Dining
ELEC BILL,Utilities
POS SALE MARKET,Groceries
CARD PURCHASE TRADER JOES ID:GEWT57297732507583,Groceries
EFT WHOLE FOODS ID:GEWT57297732507583,Groceries
DEBIT PURCHASE STARBUCKS T:071098,Coffee/Dining
DEBIT PURCHASE PUMP,Fuel/Gas
PAYROLL T:071098,Transfer/Income
VISA POS METRO RAIL,Transport
EFT PHARMACY,Health/Fitness
VISA POS RESTAURANT 836,Coffee/Dining
EFT RALPHS,Groceries
CARD PURCHASE AMAZON.COM 836,Shopping
CARD PURCHASE RETAIL 836,Shopping
CARD PURCHASE WHOLE FOODS T:071098,Groceries
VISA POS RESTAURANT,Coffee/Dining
POS SALE GROCERY ID:GEWT57297732507583,Groceries
CARD PURCHASE RALPHS,Groceries
VISA POS PHARMACY,Health/Fitness
EFT UBER TRIP,Transport
TRANSFER,Transfer/Income
CARD PURCHASE RALPHS T:071098,Groceries
DEBIT PURCHASE GROCERY LOC:EAST1661,Groceries
EFT LYFT 836,Transport
EFT BEST BUY 836,Shopping
CARD PURCHASE GROCERY ID:GEWT57297732507583,Groceries
CARD PURCHASE MARKET,Groceries
VISA POS GYM MEMBERSHIP,Health/Fitness
VISA POS GROCERY,Groceries
COMCAST ID:GEWT57297732507583,Utilities
VISA POS CAFE,Coffee/Dining
CARD PURCHASE MCDONALDS,Coffee/Dining
SALARY,Transfer/Income
DEBIT PURCHASE APPLE STORE,Shopping
CARD PURCHASE WHOLE FOODS,Groceries
CABLE,Utilities
DEBIT PURCHASE RESTAURANT,Coffee/Dining
DEBIT PURCHASE APPLE STORE,Shopping
EFT BEST BUY ID:GEWT57297732507583,Shopping
EFT MARKET ID:GEWT57297732507583,Groceries
DEBIT PURCHASE DOCTOR,Health/Fitness
CARD PURCHASE AMAZON.COM,Shopping
POS SALE RETAIL ID:GEWT57297732507583,Shopping
VISA POS CAFE,Coffee/Dining
VISA POS TARGET LOC:EAST1661,Shopping
DEBIT PURCHASE TRADER JOES T:071098,Groceries
EFT EXXON,Fuel/Gas
VENMO CASH IN,Transfer/Income
EFT GROCERY,Groceries
CARD PURCHASE RALPHS,Groceries
EFT GROCERY,Groceries
POS SALE RESTAURANT LOC:EAST1661,Coffee/Dining
EFT MCDONALDS ID:GEWT57297732507583,Coffee/Dining
VISA POS RETAIL T:071098,Shopping
POS SALE RETAIL,Shopping
TRANSFER,Transfer/Income
CARD PURCHASE RETAIL,Shopping
PAYROLL ID:GEWT57297732507583,Transfer/Income
WATER SERVICE T:071098,Utilities
CARD PURCHASE SHELL GAS T:071098,Fuel/Gas
POS SALE PUMP 836,Fuel/Gas
DEBIT PURCHASE RETAIL,Shopping
CARD PURCHASE BEST BUY,Shopping
VISA POS PIZZA,Coffee/Dining
VISA POS LYFT,Transport
CARD PURCHASE GROCERY,Groceries
DEBIT PURCHASE MARKET ID:GEWT57297732507583,Groceries
AEP,Utilities
POS SALE RALPHS,Groceries
DEBIT PURCHASE TRADER JOES,Groceries
EFT PIZZA,Coffee/Dining
EFT GYM MEMBERSHIP,Health/Fitness
VISA POS GYM MEMBERSHIP,Health/Fitness
VISA POS AMAZON.COM,Shopping
VENMO CASH IN,Transfer/Income
EFT SHELL GAS,Fuel/Gas
EFT TARGET,Shopping
POS SALE BEST BUY,Shopping
VISA POS WHOLE FOODS,Groceries
VISA POS MCDONALDS,Coffee/Dining
VISA POS AMAZON.COM 836,Shopping
CARD PURCHASE RESTAURANT 836,Coffee/Dining
EFT PIZZA,Coffee/Dining
POS SALE APPLE STORE,Shopping
DEBIT PURCHASE PIZZA T:071098,Coffee/Dining
VISA POS APPLE STORE,Shopping
AEP,Utilities
CARD PURCHASE GYM MEMBERSHIP T:071098,Health/Fitness
DEBIT PURCHASE SUSHI,Coffee/Dining
POS SALE APPLE STORE,Shopping
VENMO CASH IN,Transfer/Income
DEBIT PURCHASE GROCERY,Groceries
POS SALE WHOLE FOODS,Groceries
EFT TRADER JOES,Groceries
VISA POS DOCTOR,Health/Fitness
SALARY LOC:EAST1661,Transfer/Income
VENMO CASH IN,Transfer/Income
POS SALE EXXON,Fuel/Gas
CARD PURCHASE GROCERY T:071098,Groceries
WATER SERVICE,Utilities
POS SALE STARBUCKS 836,Coffee/Dining
DEBIT PURCHASE UBER TRIP T:071098,Transport
VISA POS APPLE STORE 836,Shopping
EFT RALPHS,Groceries
DEBIT PURCHASE RESTAURANT 836,Coffee/Dining
EFT GROCERY T:071098,Groceries
VISA POS RALPHS ID:GEWT57297732507583,Groceries
VISA POS RALPHS T:071098,Groceries
DEBIT PURCHASE APPLE STORE,Shopping
CARD PURCHASE RESTAURANT ID:GEWT57297732507583,Coffee/Dining
POS SALE STARBUCKS LOC:EAST1661,Coffee/Dining
VISA POS APPLE STORE,Shopping
POS SALE RESTAURANT,Coffee/Dining
CARD PURCHASE TOLL 836,Transport
TRANSFER,Transfer/Income
CARD PURCHASE SHELL GAS 836,Fuel/Gas
EFT RESTAURANT LOC:EAST1661,Coffee/Dining
AEP,Utilities
SALARY,Transfer/Income
EFT RESTAURANT T:071098,Coffee/Dining
POS SALE GROCERY,Groceries
VISA POS GROCERY,Groceries
PAYROLL T:071098,Transfer/Income
VISA POS RETAIL,Shopping
CARD PURCHASE SUSHI 836,Coffee/Dining
VISA POS WHOLE FOODS,Groceries
DEBIT PURCHASE MARKET T:071098,Groceries
DEBIT PURCHASE EXXON,Fuel/Gas
DEBIT PURCHASE TARGET,Shopping
EFT CHEVRON,Fuel/Gas
CARD PURCHASE MARKET ID:GEWT57297732507583,Groceries
VISA POS TRADER JOES LOC:EAST1661,Groceries
CARD PURCHASE BEST BUY,Shopping
EFT BEST BUY LOC:EAST1661,Shopping
EFT SUSHI ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE WHOLE FOODS,Groceries
DEBIT PURCHASE STARBUCKS LOC:EAST1661,Coffee/Dining
POS SALE SUSHI,Coffee/Dining
POS SALE TARGET,Shopping
PAYROLL,Transfer/Income
CARD PURCHASE SHELL GAS LOC:EAST1661,Fuel/Gas
EFT RESTAURANT,Coffee/Dining
PAYROLL,Transfer/Income
VISA POS TOLL 836,Transport
CARD PURCHASE CHEVRON 836,Fuel/Gas
ELEC BILL LOC:EAST1661,Utilities
CARD PURCHASE PIZZA,Coffee/Dining
PAYROLL,Transfer/Income
PAYROLL,Transfer/Income
POS SALE EXXON,Fuel/Gas
CARD PURCHASE BEST BUY,Shopping
POS SALE RALPHS,Groceries
DEBIT PURCHASE TRADER JOES,Groceries
EFT AMAZON.COM,Shopping
EFT GROCERY,Groceries
DEBIT PURCHASE MCDONALDS T:071098,Coffee/Dining
DEBIT PURCHASE BEST BUY 836,Shopping
EFT CAFE LOC:EAST1661,Coffee/Dining
VISA POS GROCERY,Groceries
POS SALE PIZZA,Coffee/Dining
VISA POS RETAIL T:071098,Shopping
SALARY,Transfer/Income
DEBIT PURCHASE CAFE,Coffee/Dining
VISA POS UBER TRIP ID:GEWT57297732507583,Transport
CARD PURCHASE TRADER JOES,Groceries
VENMO CASH IN ID:GEWT57297732507583,Transfer/Income
DEBIT PURCHASE CAFE ID:GEWT57297732507583,Coffee/Dining
VISA POS RALPHS 836,Groceries
DEBIT PURCHASE RESTAURANT LOC:EAST1661,Coffee/Dining
TRANSFER,Transfer/Income
VISA POS RESTAURANT,Coffee/Dining
CARD PURCHASE GROCERY,Groceries
POS SALE UBER TRIP,Transport
TRANSFER LOC:EAST1661,Transfer/Income
VENMO CASH IN,Transfer/Income
VISA POS METRO RAIL,Transport
DEBIT PURCHASE RETAIL,Shopping
EFT GROCERY LOC:EAST1661,Groceries
CARD PURCHASE PIZZA LOC:EAST1661,Coffee/Dining
CARD PURCHASE METRO RAIL LOC:EAST1661,Transport
VISA POS TRADER JOES,Groceries
EFT STARBUCKS,Coffee/Dining
COMCAST,Utilities
CARD PURCHASE AMAZON.COM,Shopping
TRANSFER,Transfer/Income
SALARY,Transfer/Income
DEBIT PURCHASE BEST BUY,Shopping
AEP,Utilities
EFT TRADER JOES,Groceries
TRANSFER,Transfer/Income
VISA POS EXXON,Fuel/Gas
VISA POS APPLE STORE,Shopping
CARD PURCHASE RESTAURANT,Coffee/Dining
DEBIT PURCHASE GROCERY LOC:EAST1661,Groceries
EFT BEST BUY,Shopping
VISA POS MCDONALDS T:071098,Coffee/Dining
EFT RETAIL T:071098,Shopping
DEBIT PURCHASE AMAZON.COM,Shopping
EFT METRO RAIL,Transport
POS SALE TRADER JOES 836,Groceries
EFT PIZZA,Coffee/Dining
DEBIT PURCHASE TARGET,Shopping
POS SALE MARKET,Groceries
CARD PURCHASE GROCERY,Groceries
TRANSFER,Transfer/Income
CARD PURCHASE MARKET,Groceries
DEBIT PURCHASE CHEVRON,Fuel/Gas
ELEC BILL T:071098,Utilities
DEBIT PURCHASE TOLL,Transport
EFT RETAIL ID:GEWT57297732507583,Shopping
POS SALE TRADER JOES,Groceries
DEBIT PURCHASE DOCTOR 836,Health/Fitness
POS SALE TOLL ID:GEWT57297732507583,Transport
CARD PURCHASE GROCERY,Groceries
DEBIT PURCHASE RALPHS,Groceries
CARD PURCHASE MCDONALDS,Coffee/Dining
DEBIT PURCHASE DOCTOR,Health/Fitness
POS SALE AMAZON.COM,Shopping
AEP ID:GEWT57297732507583,Utilities
EFT RETAIL,Shopping
CARD PURCHASE TOLL,Transport
EFT GROCERY,Groceries
PAYROLL,Transfer/Income
POS SALE CAFE ID:GEWT57297732507583,Coffee/Dining
VISA POS MCDONALDS,Coffee/Dining
POS SALE RETAIL,Shopping
CARD PURCHASE STARBUCKS,Coffee/Dining
CARD PURCHASE PIZZA 836,Coffee/Dining
VISA POS GROCERY 836,Groceries
DEBIT PURCHASE WHOLE FOODS ID:GEWT57297732507583,Groceries
VISA POS MARKET,Groceries
VENMO CASH IN,Transfer/Income
VISA POS TARGET,Shopping
EFT RESTAURANT,Coffee/Dining
AEP LOC:EAST1661,Utilities
POS SALE BEST BUY,Shopping
DEBIT PURCHASE PIZZA 836,Coffee/Dining
DEBIT PURCHASE AMAZON.COM 836,Shopping
POS SALE CAFE 836,Coffee/Dining
EFT WHOLE FOODS ID:GEWT57297732507583,Groceries
EFT CHEVRON,Fuel/Gas
DEBIT PURCHASE RETAIL,Shopping
CARD PURCHASE BEST BUY,Shopping
CARD PURCHASE PHARMACY,Health/Fitness
VISA POS AMAZON.COM 836,Shopping
DEBIT PURCHASE RETAIL LOC:EAST1661,Shopping
CABLE,Utilities
POS SALE PHARMACY LOC:EAST1661,Health/Fitness
POS SALE EXXON,Fuel/Gas
VISA POS CAFE,Coffee/Dining
EFT RESTAURANT,Coffee/Dining
CARD PURCHASE AMAZON.COM,Shopping
EFT PUMP T:071098,Fuel/Gas
VISA POS BEST BUY 836,Shopping
TRANSFER T:071098,Transfer/Income
CARD PURCHASE WHOLE FOODS LOC:EAST1661,Groceries
VENMO CASH IN,Transfer/Income
CABLE,Utilities
COMCAST,Utilities
COMCAST 836,Utilities
EFT UBER TRIP,Transport
EFT PUMP T:071098,Fuel/Gas
VISA POS MARKET,Groceries
DEBIT PURCHASE CAFE,Coffee/Dining
POS SALE AMAZON.COM ID:GEWT57297732507583,Shopping
CARD PURCHASE TOLL,Transport
EFT APPLE STORE,Shopping
POS SALE SUSHI T:071098,Coffee/Dining
EFT GROCERY,Groceries
VENMO CASH IN 836,Transfer/Income
CARD PURCHASE CAFE,Coffee/Dining
EFT RESTAURANT,Coffee/Dining
CARD PURCHASE WHOLE FOODS ID:GEWT57297732507583,Groceries
POS SALE SHELL GAS,Fuel/Gas
AEP ID:GEWT57297732507583,Utilities
POS SALE RALPHS ID:GEWT57297732507583,Groceries
AEP LOC:EAST1661,Utilities
CARD PURCHASE LYFT,Transport
DEBIT PURCHASE UBER TRIP,Transport
COMCAST ID:GEWT57297732507583,Utilities
DEBIT PURCHASE MCDONALDS,Coffee/Dining
CARD PURCHASE AMAZON.COM,Shopping
VISA POS STARBUCKS,Coffee/Dining
PAYROLL,Transfer/Income
CARD PURCHASE WHOLE FOODS 836,Groceries
EFT RESTAURANT,Coffee/Dining
CARD PURCHASE APPLE STORE,Shopping
VISA POS CAFE T:071098,Coffee/Dining
SALARY,Transfer/Income
POS SALE CHEVRON,Fuel/Gas
CARD PURCHASE CHEVRON,Fuel/Gas
EFT RETAIL ID:GEWT57297732507583,Shopping
EFT GROCERY,Groceries
VISA POS CAFE T:071098,Coffee/Dining
CARD PURCHASE SHELL GAS 836,Fuel/Gas
EFT RETAIL 836,Shopping
DEBIT PURCHASE DOCTOR,Health/Fitness
VISA POS TARGET,Shopping
SALARY ID:GEWT57297732507583,Transfer/Income
CARD PURCHASE BEST BUY 836,Shopping
EFT GAS STATION,Fuel/Gas
DEBIT PURCHASE RALPHS,Groceries
TRANSFER ID:GEWT57297732507583,Transfer/Income
PAYROLL,Transfer/Income
POS SALE GAS STATION,Fuel/Gas
CARD PURCHASE MCDONALDS 836,Coffee/Dining
CARD PURCHASE RETAIL,Shopping
VISA POS TARGET,Shopping
CARD PURCHASE TARGET 836,Shopping
VISA POS TOLL ID:GEWT57297732507583,Transport
SALARY,Transfer/Income
CARD PURCHASE PHARMACY 836,Health/Fitness
DEBIT PURCHASE EXXON LOC:EAST1661,Fuel/Gas
VENMO CASH IN ID:GEWT57297732507583,Transfer/Income
DEBIT PURCHASE MCDONALDS,Coffee/Dining
VISA POS RETAIL,Shopping
CARD PURCHASE EXXON,Fuel/Gas
EFT GROCERY,Groceries
TRANSFER ID:GEWT57297732507583,Transfer/Income
EFT WHOLE FOODS,Groceries
CARD PURCHASE TRADER JOES 836,Groceries
CARD PURCHASE APPLE STORE 836,Shopping
VISA POS SHELL GAS,Fuel/Gas
VISA POS SUSHI,Coffee/Dining
CABLE T:071098,Utilities
VENMO CASH IN,Transfer/Income
CARD PURCHASE DOCTOR,Health/Fitness
POS SALE RETAIL,Shopping
POS SALE AMAZON.COM,Shopping
DEBIT PURCHASE SUSHI ID:GEWT57297732507583,Coffee/Dining
TRANSFER LOC:EAST1661,Transfer/Income
POS SALE TARGET,Shopping
POS SALE SUSHI LOC:EAST1661,Coffee/Dining
CARD PURCHASE GAS STATION,Fuel/Gas
POS SALE WHOLE FOODS,Groceries
SALARY,Transfer/Income
POS SALE RETAIL 836,Shopping
DEBIT PURCHASE STARBUCKS 836,Coffee/Dining
EFT TARGET,Shopping
EFT STARBUCKS,Coffee/Dining
DEBIT PURCHASE UBER TRIP LOC:EAST1661,Transport
PAYROLL T:071098,Transfer/Income
DEBIT PURCHASE GROCERY,Groceries
VENMO CASH IN 836,Transfer/Income
POS SALE AMAZON.COM,Shopping
CARD PURCHASE STARBUCKS,Coffee/Dining
POS SALE CHEVRON,Fuel/Gas
EFT UBER TRIP T:071098,Transport
EFT APPLE STORE,Shopping
POS SALE MCDONALDS,Coffee/Dining
VISA POS SUSHI,Coffee/Dining
POS SALE PUMP T:071098,Fuel/Gas
POS SALE GROCERY,Groceries
EFT TRADER JOES,Groceries
AEP LOC:EAST1661,Utilities
VENMO CASH IN LOC:EAST1661,Transfer/Income
CARD PURCHASE RALPHS T:071098,Groceries
EFT GROCERY,Groceries
DEBIT PURCHASE TARGET T:071098,Shopping
POS SALE MARKET,Groceries
AEP 836,Utilities
EFT AMAZON.COM LOC:EAST1661,Shopping
CARD PURCHASE EXXON LOC:EAST1661,Fuel/Gas
VISA POS MCDONALDS,Coffee/Dining
CARD PURCHASE RESTAURANT,Coffee/Dining
DEBIT PURCHASE TARGET,Shopping
POS SALE LYFT ID:GEWT57297732507583,Transport
CARD PURCHASE WHOLE FOODS ID:GEWT57297732507583,Groceries
DEBIT PURCHASE TOLL LOC:EAST1661,Transport
VISA POS APPLE STORE,Shopping
EFT BEST BUY,Shopping
VISA POS LYFT,Transport
DEBIT PURCHASE SHELL GAS T:071098,Fuel/Gas
DEBIT PURCHASE MARKET,Groceries
POS SALE WHOLE FOODS LOC:EAST1661,Groceries
