raw_transaction_string,category_label
DEBIT PURCHASE CAFE T:071098,Coffee/Dining
POS SALE SUSHI LOC:EAST1661,Coffee/Dining
VISA POS GROCERY ID:GEWT57297732507583,Groceries
EFT AMAZON.COM LOC:EAST1661,Shopping
VISA POS TARGET,Shopping
VISA POS CAFE,Coffee/Dining
VISA POS APPLE STORE,Shopping
COMCAST,Utilities
DEBIT PURCHASE SUSHI,Coffee/Dining
PAYROLL,Transfer/Income
CARD PURCHASE WHOLE FOODS,Groceries
CARD PURCHASE PIZZA ID:GEWT57297732507583,Coffee/Dining
POS SALE SHELL GAS 836,Fuel/Gas
VISA POS RETAIL,Shopping
VENMO CASH IN LOC:EAST1661,Transfer/Income
DEBIT PURCHASE SUSHI,Coffee/Dining
VENMO CASH IN,Transfer/Income
CARD PURCHASE UBER TRIP LOC:EAST1661,Transport
EFT STARBUCKS 836,Coffee/Dining
EFT SHELL GAS 836,Fuel/Gas
CARD PURCHASE WHOLE FOODS 836,Groceries
CARD PURCHASE TARGET LOC:EAST1661,Shopping
POS SALE CHEVRON,Fuel/Gas
POS SALE AMAZON.COM ID:GEWT57297732507583,Shopping
CARD PURCHASE RETAIL,Shopping
CABLE,Utilities
TRANSFER,Transfer/Income
POS SALE APPLE STORE,Shopping
DEBIT PURCHASE APPLE STORE,Shopping
DEBIT PURCHASE SHELL GAS,Fuel/Gas
POS SALE RALPHS,Groceries
VISA POS TOLL,Transport
PAYROLL,Transfer/Income
VISA POS CAFE,Coffee/Dining
EFT APPLE STORE T:071098,Shopping
VISA POS AMAZON.COM 836,Shopping
EFT BEST BUY,Shopping
CARD PURCHASE AMAZON.COM 836,Shopping
DEBIT PURCHASE TRADER JOES 836,Groceries
VISA POS BEST BUY,Shopping
CARD PURCHASE WHOLE FOODS T:071098,Groceries
TRANSFER,Transfer/Income
DEBIT PURCHASE STARBUCKS,Coffee/Dining
VISA POS GROCERY,Groceries
POS SALE AMAZON.COM LOC:EAST1661,Shopping
DEBIT PURCHASE TRADER JOES,Groceries
POS SALE SHELL GAS,Fuel/Gas
VISA POS BEST BUY,Shopping
SALARY,Transfer/Income
POS SALE RESTAURANT LOC:EAST1661,Coffee/Dining
CARD PURCHASE PUMP,Fuel/Gas
VISA POS WHOLE FOODS T:071098,Groceries
POS SALE WHOLE FOODS 836,Groceries
POS SALE RALPHS 836,Groceries
VISA POS EXXON 836,Fuel/Gas
CARD PURCHASE RETAIL ID:GEWT57297732507583,Shopping
POS SALE METRO RAIL,Transport
EFT TOLL 836,Transport
VENMO CASH IN,Transfer/Income
CARD PURCHASE SHELL GAS T:071098,Fuel/Gas
POS SALE STARBUCKS,Coffee/Dining
EFT STARBUCKS,Coffee/Dining
DEBIT PURCHASE AMAZON.COM T:071098,Shopping
VISA POS GROCERY,Groceries
ELEC BILL T:071098,Utilities
ELEC BILL,Utilities
POS SALE WHOLE FOODS,Groceries
CARD PURCHASE APPLE STORE,Shopping
DEBIT PURCHASE MCDONALDS ID:GEWT57297732507583,Coffee/Dining
DEBIT PURCHASE PIZZA T:071098,Coffee/Dining
CARD PURCHASE PIZZA T:071098,Coffee/Dining
POS SALE AMAZON.COM,Shopping
POS SALE SUSHI T:071098,Coffee/Dining
POS SALE PHARMACY,Health/Fitness
DEBIT PURCHASE SUSHI LOC:EAST1661,Coffee/Dining
VISA POS APPLE STORE,Shopping
EFT MARKET LOC:EAST1661,Groceries
EFT PIZZA 836,Coffee/Dining
POS SALE BEST BUY T:071098,Shopping
VISA POS TRADER JOES,Groceries
VISA POS GAS STATION LOC:EAST1661,Fuel/Gas
VISA POS STARBUCKS ID:GEWT57297732507583,Coffee/Dining
POS SALE STARBUCKS,Coffee/Dining
VISA POS SUSHI,Coffee/Dining
SALARY 836,Transfer/Income
POS SALE STARBUCKS 836,Coffee/Dining
POS SALE APPLE STORE,Shopping
VISA POS CHEVRON,Fuel/Gas
CARD PURCHASE EXXON ID:GEWT57297732507583,Fuel/Gas
CARD PURCHASE MCDONALDS LOC:EAST1661,Coffee/Dining
CARD PURCHASE CHEVRON ID:GEWT57297732507583,Fuel/Gas
AEP T:071098,Utilities
COMCAST,Utilities
POS SALE SHELL GAS,Fuel/Gas
DEBIT PURCHASE CAFE ID:GEWT57297732507583,Coffee/Dining
POS SALE APPLE STORE ID:GEWT57297732507583,Shopping
VISA POS GROCERY,Groceries
CARD PURCHASE TRADER JOES,Groceries
VENMO CASH IN LOC:EAST1661,Transfer/Income
VISA POS EXXON ID:GEWT57297732507583,Fuel/Gas
VISA POS RALPHS,Groceries
VISA POS UBER TRIP LOC:EAST1661,Transport
SALARY ID:GEWT57297732507583,Transfer/Income
POS SALE PUMP T:071098,Fuel/Gas
TRANSFER 836,Transfer/Income
POS SALE BEST BUY LOC:EAST1661,Shopping
EFT RETAIL,Shopping
TRANSFER,Transfer/Income
CARD PURCHASE MARKET,Groceries
DEBIT PURCHASE MCDONALDS T:071098,Coffee/Dining
VISA POS AMAZON.COM,Shopping
DEBIT PURCHASE SUSHI,Coffee/Dining
CARD PURCHASE PUMP LOC:EAST1661,Fuel/Gas
SALARY ID:GEWT57297732507583,Transfer/Income
POS SALE WHOLE FOODS LOC:EAST1661,Groceries
PAYROLL T:071098,Transfer/Income
VENMO CASH IN LOC:EAST1661,Transfer/Income
CABLE LOC:EAST1661,Utilities
DEBIT PURCHASE RESTAURANT,Coffee/Dining
DEBIT PURCHASE CAFE,Coffee/Dining
CARD PURCHASE BEST BUY,Shopping
POS SALE BEST BUY,Shopping
PAYROLL LOC:EAST1661,Transfer/Income
COMCAST T:071098,Utilities
EFT SUSHI,Coffee/Dining
EFT MARKET,Groceries
EFT PIZZA,Coffee/Dining
POS SALE CHEVRON,Fuel/Gas
CARD PURCHASE TRADER JOES,Groceries
EFT APPLE STORE,Shopping
DEBIT PURCHASE RALPHS,Groceries
DEBIT PURCHASE RALPHS 836,Groceries
CARD PURCHASE TRADER JOES,Groceries
DEBIT PURCHASE TARGET T:071098,Shopping
VISA POS TOLL,Transport
POS SALE RALPHS,Groceries
PAYROLL 836,Transfer/Income
WATER SERVICE ID:GEWT57297732507583,Utilities
POS SALE GROCERY 836,Groceries
EFT EXXON T:071098,Fuel/Gas
POS SALE MARKET 836,Groceries
VISA POS TRADER JOES 836,Groceries
EFT APPLE STORE,Shopping
DEBIT PURCHASE GROCERY,Groceries
CARD PURCHASE GROCERY,Groceries
CARD PURCHASE DOCTOR,Health/Fitness
VISA POS MARKET,Groceries
EFT TRADER JOES,Groceries
COMCAST,Utilities
VISA POS MARKET 836,Groceries
DEBIT PURCHASE MCDONALDS,Coffee/Dining
POS SALE STARBUCKS,Coffee/Dining
DEBIT PURCHASE MARKET T:071098,Groceries
POS SALE UBER TRIP 836,Transport
CARD PURCHASE MCDONALDS,Coffee/Dining
DEBIT PURCHASE PIZZA,Coffee/Dining
COMCAST,Utilities
POS SALE TOLL LOC:EAST1661,Transport
CARD PURCHASE SHELL GAS,Fuel/Gas
VENMO CASH IN ID:GEWT57297732507583,Transfer/Income
ELEC BILL T:071098,Utilities
POS SALE CAFE LOC:EAST1661,Coffee/Dining
DEBIT PURCHASE RETAIL ID:GEWT57297732507583,Shopping
POS SALE SHELL GAS,Fuel/Gas
VISA POS RESTAURANT,Coffee/Dining
EFT TRADER JOES ID:GEWT57297732507583,Groceries
DEBIT PURCHASE TARGET,Shopping
DEBIT PURCHASE MCDONALDS,Coffee/Dining
PAYROLL,Transfer/Income
DEBIT PURCHASE BEST BUY,Shopping
DEBIT PURCHASE AMAZON.COM,Shopping
POS SALE TRADER JOES,Groceries
POS SALE BEST BUY T:071098,Shopping
EFT GROCERY,Groceries
EFT RALPHS,Groceries
EFT RETAIL,Shopping
POS SALE WHOLE FOODS,Groceries
CARD PURCHASE RETAIL,Shopping
DEBIT PURCHASE RETAIL LOC:EAST1661,Shopping
DEBIT PURCHASE TRADER JOES,Groceries
POS SALE AMAZON.COM,Shopping
CABLE 836,Utilities
CARD PURCHASE EXXON T:071098,Fuel/Gas
EFT GAS STATION,Fuel/Gas
DEBIT PURCHASE BEST BUY,Shopping
CARD PURCHASE TRADER JOES,Groceries
EFT MCDONALDS,Coffee/Dining
VISA POS MARKET,Groceries
VISA POS PIZZA,Coffee/Dining
EFT RALPHS,Groceries
POS SALE APPLE STORE LOC:EAST1661,Shopping
TRANSFER T:071098,Transfer/Income
VISA POS PUMP,Fuel/Gas
POS SALE LYFT,Transport
DEBIT PURCHASE MARKET LOC:EAST1661,Groceries
PAYROLL,Transfer/Income
EFT TRADER JOES,Groceries
CARD PURCHASE CAFE,Coffee/Dining
POS SALE GYM MEMBERSHIP LOC:EAST1661,Health/Fitness
VISA POS SHELL GAS,Fuel/Gas
DEBIT PURCHASE APPLE STORE LOC:EAST1661,Shopping
VISA POS WHOLE FOODS,Groceries
VISA POS PUMP,Fuel/Gas
VISA POS UBER TRIP,Transport
CARD PURCHASE SUSHI,Coffee/Dining
TRANSFER,Transfer/Income
VISA POS PHARMACY 836,Health/Fitness
TRANSFER T:071098,Transfer/Income
DEBIT PURCHASE CAFE,Coffee/Dining
VISA POS WHOLE FOODS T:071098,Groceries
EFT BEST BUY T:071098,Shopping
POS SALE PIZZA,Coffee/Dining
POS SALE TARGET T:071098,Shopping
VENMO CASH IN ID:GEWT57297732507583,Transfer/Income
POS SALE CAFE,Coffee/Dining
EFT RALPHS,Groceries
CARD PURCHASE AMAZON.COM T:071098,Shopping
EFT RALPHS,Groceries
TRANSFER LOC:EAST1661,Transfer/Income
CARD PURCHASE TARGET,Shopping
EFT BEST BUY T:071098,Shopping
VISA POS AMAZON.COM,Shopping
EFT SUSHI T:071098,Coffee/Dining
PAYROLL,Transfer/Income
CARD PURCHASE MCDONALDS,Coffee/Dining
DEBIT PURCHASE BEST BUY,Shopping
POS SALE CAFE LOC:EAST1661,Coffee/Dining
DEBIT PURCHASE MARKET,Groceries
VISA POS MCDONALDS,Coffee/Dining
VISA POS TRADER JOES,Groceries
VISA POS CAFE ID:GEWT57297732507583,Coffee/Dining
EFT RESTAURANT,Coffee/Dining
AEP,Utilities
DEBIT PURCHASE BEST BUY,Shopping
VISA POS GROCERY LOC:EAST1661,Groceries
POS SALE RESTAURANT LOC:EAST1661,Coffee/Dining
SALARY,Transfer/Income
CARD PURCHASE SHELL GAS,Fuel/Gas
DEBIT PURCHASE RALPHS,Groceries
VISA POS UBER TRIP LOC:EAST1661,Transport
POS SALE RETAIL T:071098,Shopping
DEBIT PURCHASE EXXON ID:GEWT57297732507583,Fuel/Gas
CABLE,Utilities
DEBIT PURCHASE RETAIL 836,Shopping
CARD PURCHASE EXXON LOC:EAST1661,Fuel/Gas
EFT MARKET ID:GEWT57297732507583,Groceries
DEBIT PURCHASE TRADER JOES T:071098,Groceries
POS SALE RALPHS,Groceries
EFT CAFE,Coffee/Dining
VISA POS STARBUCKS 836,Coffee/Dining
CARD PURCHASE GAS STATION T:071098,Fuel/Gas
EFT CAFE ID:GEWT57297732507583,Coffee/Dining
POS SALE METRO RAIL ID:GEWT57297732507583,Transport
POS SALE CAFE LOC:EAST1661,Coffee/Dining
VISA POS MCDONALDS,Coffee/Dining
SALARY ID:GEWT57297732507583,Transfer/Income
VISA POS RETAIL,Shopping
EFT DOCTOR ID:GEWT57297732507583,Health/Fitness
VENMO CASH IN,Transfer/Income
PAYROLL,Transfer/Income
VISA POS SUSHI,Coffee/Dining
DEBIT PURCHASE MARKET,Groceries
VENMO CASH IN,Transfer/Income
POS SALE RALPHS LOC:EAST1661,Groceries
VISA POS RALPHS,Groceries
VISA POS AMAZON.COM T:071098,Shopping
PAYROLL,Transfer/Income
VISA POS MCDONALDS,Coffee/Dining
CARD PURCHASE SUSHI T:071098,Coffee/Dining
EFT MCDONALDS,Coffee/Dining
POS SALE TRADER JOES T:071098,Groceries
EFT MCDONALDS,Coffee/Dining
DEBIT PURCHASE METRO RAIL,Transport
POS SALE RESTAURANT 836,Coffee/Dining
CARD PURCHASE STARBUCKS ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE PHARMACY,Health/Fitness
PAYROLL ID:GEWT57297732507583,Transfer/Income
EFT STARBUCKS,Coffee/Dining
CARD PURCHASE TARGET,Shopping
VISA POS BEST BUY,Shopping
DEBIT PURCHASE SUSHI,Coffee/Dining
EFT MCDONALDS,Coffee/Dining
VISA POS MARKET,Groceries
DEBIT PURCHASE RALPHS 836,Groceries
TRANSFER,Transfer/Income
COMCAST LOC:EAST1661,Utilities
DEBIT PURCHASE TRADER JOES,Groceries
EFT TRADER JOES,Groceries
DEBIT PURCHASE GROCERY,Groceries
VENMO CASH IN,Transfer/Income
CARD PURCHASE GROCERY T:071098,Groceries
SALARY ID:GEWT57297732507583,Transfer/Income
SALARY,Transfer/Income
PAYROLL ID:GEWT57297732507583,Transfer/Income
DEBIT PURCHASE RETAIL ID:GEWT57297732507583,Shopping
CARD PURCHASE TRADER JOES,Groceries
EFT AMAZON.COM,Shopping
EFT BEST BUY,Shopping
POS SALE SHELL GAS,Fuel/Gas
VISA POS CAFE T:071098,Coffee/Dining
CARD PURCHASE METRO RAIL,Transport
CARD PURCHASE TRADER JOES T:071098,Groceries
CARD PURCHASE RETAIL LOC:EAST1661,Shopping
POS SALE AMAZON.COM,Shopping
POS SALE PUMP T:071098,Fuel/Gas
VISA POS APPLE STORE T:071098,Shopping
POS SALE WHOLE FOODS,Groceries
VISA POS WHOLE FOODS LOC:EAST1661,Groceries
CARD PURCHASE TARGET T:071098,Shopping
POS SALE WHOLE FOODS,Groceries
CARD PURCHASE WHOLE FOODS T:071098,Groceries
DEBIT PURCHASE GROCERY,Groceries
DEBIT PURCHASE STARBUCKS,Coffee/Dining
POS SALE AMAZON.COM LOC:EAST1661,Shopping
POS SALE PHARMACY 836,Health/Fitness
POS SALE RALPHS,Groceries
EFT TRADER JOES T:071098,Groceries
EFT PHARMACY ID:GEWT57297732507583,Health/Fitness
EFT MARKET ID:GEWT57297732507583,Groceries
DEBIT PURCHASE SHELL GAS 836,Fuel/Gas
POS SALE SUSHI LOC:EAST1661,Coffee/Dining
CARD PURCHASE SUSHI,Coffee/Dining
DEBIT PURCHASE CAFE T:071098,Coffee/Dining
TRANSFER 836,Transfer/Income
EFT RALPHS,Groceries
CARD PURCHASE UBER TRIP,Transport
VISA POS RESTAURANT ID:GEWT57297732507583,Coffee/Dining
EFT CAFE,Coffee/Dining
WATER SERVICE,Utilities
EFT RETAIL T:071098,Shopping
VENMO CASH IN,Transfer/Income
EFT RESTAURANT T:071098,Coffee/Dining
VISA POS RESTAURANT ID:GEWT57297732507583,Coffee/Dining
EFT TRADER JOES ID:GEWT57297732507583,Groceries
TRANSFER,Transfer/Income
POS SALE RESTAURANT T:071098,Coffee/Dining
CARD PURCHASE PIZZA,Coffee/Dining
CARD PURCHASE TRADER JOES,Groceries
DEBIT PURCHASE MARKET,Groceries
VISA POS STARBUCKS,Coffee/Dining
DEBIT PURCHASE METRO RAIL,Transport
DEBIT PURCHASE RESTAURANT 836,Coffee/Dining
CARD PURCHASE MCDONALDS,Coffee/Dining
EFT GROCERY,Groceries
CARD PURCHASE TARGET T:071098,Shopping
DEBIT PURCHASE RESTAURANT,Coffee/Dining
TRANSFER ID:GEWT57297732507583,Transfer/Income
POS SALE STARBUCKS LOC:EAST1661,Coffee/Dining
CARD PURCHASE TARGET,Shopping
VISA POS AMAZON.COM,Shopping
CARD PURCHASE GROCERY,Groceries
VISA POS APPLE STORE T:071098,Shopping
POS SALE PHARMACY,Health/Fitness
DEBIT PURCHASE LYFT T:071098,Transport
EFT CAFE 836,Coffee/Dining
EFT CHEVRON,Fuel/Gas
VISA POS MCDONALDS,Coffee/Dining
CARD PURCHASE PIZZA LOC:EAST1661,Coffee/Dining
POS SALE GROCERY,Groceries
EFT GYM MEMBERSHIP,Health/Fitness
POS SALE TARGET ID:GEWT57297732507583,Shopping
VISA POS TOLL,Transport
POS SALE BEST BUY,Shopping
SALARY,Transfer/Income
VISA POS CAFE ID:GEWT57297732507583,Coffee/Dining
PAYROLL,Transfer/Income
EFT RALPHS,Groceries
PAYROLL LOC:EAST1661,Transfer/Income
ELEC BILL,Utilities
VISA POS WHOLE FOODS,Groceries
VISA POS AMAZON.COM,Shopping
DEBIT PURCHASE TRADER JOES ID:GEWT57297732507583,Groceries
VISA POS AMAZON.COM 836,Shopping
DEBIT PURCHASE PUMP,Fuel/Gas
POS SALE SHELL GAS,Fuel/Gas
EFT APPLE STORE,Shopping
CARD PURCHASE GAS STATION ID:GEWT57297732507583,Fuel/Gas
EFT PUMP,Fuel/Gas
EFT DOCTOR 836,Health/Fitness
CARD PURCHASE TARGET,Shopping
EFT WHOLE FOODS T:071098,Groceries
POS SALE RALPHS LOC:EAST1661,Groceries
EFT PUMP ID:GEWT57297732507583,Fuel/Gas
POS SALE BEST BUY,Shopping
POS SALE MCDONALDS,Coffee/Dining
CARD PURCHASE GYM MEMBERSHIP,Health/Fitness
SALARY,Transfer/Income
DEBIT PURCHASE TRADER JOES,Groceries
CARD PURCHASE RESTAURANT,Coffee/Dining
DEBIT PURCHASE DOCTOR LOC:EAST1661,Health/Fitness
EFT PIZZA 836,Coffee/Dining
DEBIT PURCHASE BEST BUY,Shopping
SALARY ID:GEWT57297732507583,Transfer/Income
POS SALE BEST BUY 836,Shopping
CARD PURCHASE TARGET T:071098,Shopping
DEBIT PURCHASE AMAZON.COM,Shopping
CARD PURCHASE RESTAURANT,Coffee/Dining
POS SALE MARKET 836,Groceries
POS SALE TARGET,Shopping
EFT WHOLE FOODS,Groceries
EFT BEST BUY,Shopping
DEBIT PURCHASE CHEVRON,Fuel/Gas
VENMO CASH IN,Transfer/Income
VISA POS UBER TRIP,Transport
VENMO CASH IN 836,Transfer/Income
CARD PURCHASE WHOLE FOODS T:071098,Groceries
POS SALE GROCERY 836,Groceries
POS SALE MARKET,Groceries
EFT RESTAURANT,Coffee/Dining
DEBIT PURCHASE LYFT 836,Transport
EFT RETAIL T:071098,Shopping
DEBIT PURCHASE BEST BUY ID:GEWT57297732507583,Shopping
POS SALE WHOLE FOODS,Groceries
DEBIT PURCHASE MARKET,Groceries
EFT TOLL ID:GEWT57297732507583,Transport
VISA POS APPLE STORE,Shopping
POS SALE RALPHS,Groceries
DEBIT PURCHASE BEST BUY,Shopping
SALARY ID:GEWT57297732507583,Transfer/Income
VISA POS DOCTOR,Health/Fitness
POS SALE APPLE STORE,Shopping
POS SALE MARKET,Groceries
CARD PURCHASE BEST BUY LOC:EAST1661,Shopping
DEBIT PURCHASE AMAZON.COM ID:GEWT57297732507583,Shopping
WATER SERVICE T:071098,Utilities
CARD PURCHASE UBER TRIP,Transport
PAYROLL,Transfer/Income
SALARY T:071098,Transfer/Income
EFT EXXON,Fuel/Gas
EFT EXXON,Fuel/Gas
EFT RESTAURANT,Coffee/Dining
POS SALE BEST BUY T:071098,Shopping
VISA POS RALPHS,Groceries
DEBIT PURCHASE AMAZON.COM LOC:EAST1661,Shopping
POS SALE PUMP,Fuel/Gas
EFT WHOLE FOODS ID:GEWT57297732507583,Groceries
DEBIT PURCHASE TRADER JOES ID:GEWT57297732507583,Groceries
POS SALE APPLE STORE,Shopping
COMCAST,Utilities
POS SALE WHOLE FOODS,Groceries
POS SALE GROCERY,Groceries
VISA POS METRO RAIL,Transport
VISA POS APPLE STORE ID:GEWT57297732507583,Shopping
POS SALE TRADER JOES ID:GEWT57297732507583,Groceries
POS SALE RALPHS T:071098,Groceries
CARD PURCHASE WHOLE FOODS ID:GEWT57297732507583,Groceries
POS SALE PIZZA,Coffee/Dining
VISA POS MCDONALDS,Coffee/Dining
EFT PUMP,Fuel/Gas
DEBIT PURCHASE DOCTOR,Health/Fitness
CARD PURCHASE TRADER JOES,Groceries
CARD PURCHASE PUMP,Fuel/Gas
POS SALE BEST BUY 836,Shopping
EFT STARBUCKS ID:GEWT57297732507583,Coffee/Dining
COMCAST,Utilities
CARD PURCHASE PIZZA 836,Coffee/Dining
POS SALE PIZZA LOC:EAST1661,Coffee/Dining
VISA POS RALPHS LOC:EAST1661,Groceries
POS SALE GAS STATION,Fuel/Gas
DEBIT PURCHASE BEST BUY,Shopping
POS SALE METRO RAIL,Transport
VENMO CASH IN ID:GEWT57297732507583,Transfer/Income
CARD PURCHASE RALPHS LOC:EAST1661,Groceries
EFT RALPHS,Groceries
VISA POS GROCERY ID:GEWT57297732507583,Groceries
CARD PURCHASE PIZZA 836,Coffee/Dining
COMCAST 836,Utilities
VISA POS PIZZA LOC:EAST1661,Coffee/Dining
CARD PURCHASE RETAIL,Shopping
POS SALE TARGET,Shopping
VISA POS APPLE STORE,Shopping
CARD PURCHASE SHELL GAS 836,Fuel/Gas
EFT MCDONALDS ID:GEWT57297732507583,Coffee/Dining
VISA POS RESTAURANT 836,Coffee/Dining
CARD PURCHASE APPLE STORE,Shopping
EFT AMAZON.COM 836,Shopping
PAYROLL,Transfer/Income
VISA POS GYM MEMBERSHIP T:071098,Health/Fitness
POS SALE TRADER JOES,Groceries
PAYROLL T:071098,Transfer/Income
DEBIT PURCHASE SUSHI LOC:EAST1661,Coffee/Dining
POS SALE CHEVRON,Fuel/Gas
POS SALE SUSHI T:071098,Coffee/Dining
POS SALE BEST BUY,Shopping
VISA POS RETAIL,Shopping
EFT RESTAURANT,Coffee/Dining
EFT STARBUCKS,Coffee/Dining
DEBIT PURCHASE RALPHS T:071098,Groceries
EFT GAS STATION T:071098,Fuel/Gas
VISA POS AMAZON.COM T:071098,Shopping
DEBIT PURCHASE GAS STATION,Fuel/Gas
POS SALE SUSHI ID:GEWT57297732507583,Coffee/Dining
DEBIT PURCHASE DOCTOR T:071098,Health/Fitness
VISA POS TARGET,Shopping
EFT RETAIL,Shopping
PAYROLL LOC:EAST1661,Transfer/Income
COMCAST,Utilities
CARD PURCHASE GAS STATION,Fuel/Gas
POS SALE AMAZON.COM T:071098,Shopping
DEBIT PURCHASE GYM MEMBERSHIP T:071098,Health/Fitness
DEBIT PURCHASE WHOLE FOODS,Groceries
CARD PURCHASE DOCTOR LOC:EAST1661,Health/Fitness
VISA POS BEST BUY,Shopping
POS SALE TARGET,Shopping
VISA POS APPLE STORE ID:GEWT57297732507583,Shopping
VISA POS TRADER JOES T:071098,Groceries
PAYROLL,Transfer/Income
DEBIT PURCHASE RETAIL T:071098,Shopping
EFT APPLE STORE,Shopping
DEBIT PURCHASE RALPHS,Groceries
POS SALE MCDONALDS,Coffee/Dining
POS SALE STARBUCKS,Coffee/Dining
POS SALE STARBUCKS,Coffee/Dining
CARD PURCHASE PIZZA T:071098,Coffee/Dining
PAYROLL,Transfer/Income
AEP LOC:EAST1661,Utilities
CARD PURCHASE TRADER JOES,Groceries
CARD PURCHASE AMAZON.COM,Shopping
VISA POS METRO RAIL T:071098,Transport
CARD PURCHASE CAFE,Coffee/Dining
DEBIT PURCHASE RETAIL,Shopping
DEBIT PURCHASE GROCERY,Groceries
POS SALE AMAZON.COM 836,Shopping
POS SALE EXXON T:071098,Fuel/Gas
WATER SERVICE,Utilities
VISA POS SUSHI T:071098,Coffee/Dining
EFT RESTAURANT ID:GEWT57297732507583,Coffee/Dining
VISA POS TRADER JOES,Groceries
SALARY,Transfer/Income
VENMO CASH IN,Transfer/Income
VISA POS RETAIL,Shopping
POS SALE PIZZA,Coffee/Dining
POS SALE CAFE 836,Coffee/Dining
CARD PURCHASE TARGET 836,Shopping
POS SALE MARKET,Groceries
COMCAST,Utilities
EFT SUSHI,Coffee/Dining
DEBIT PURCHASE TOLL,Transport
VISA POS RETAIL,Shopping
VISA POS RALPHS ID:GEWT57297732507583,Groceries
POS SALE PHARMACY,Health/Fitness
VISA POS APPLE STORE LOC:EAST1661,Shopping
POS SALE BEST BUY,Shopping
VISA POS PIZZA,Coffee/Dining
VISA POS SUSHI ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE GAS STATION,Fuel/Gas
VISA POS TOLL LOC:EAST1661,Transport
CARD PURCHASE RESTAURANT T:071098,Coffee/Dining
POS SALE GROCERY LOC:EAST1661,Groceries
DEBIT PURCHASE AMAZON.COM ID:GEWT57297732507583,Shopping
ELEC BILL,Utilities
POS SALE GROCERY LOC:EAST1661,Groceries
EFT GROCERY,Groceries
EFT APPLE STORE,Shopping
EFT TARGET,Shopping
POS SALE WHOLE FOODS,Groceries
VISA POS SUSHI,Coffee/Dining
TRANSFER LOC:EAST1661,Transfer/Income
POS SALE WHOLE FOODS LOC:EAST1661,Groceries
DEBIT PURCHASE MARKET ID:GEWT57297732507583,Groceries
EFT CHEVRON T:071098,Fuel/Gas
VISA POS RETAIL,Shopping
EFT AMAZON.COM,Shopping
CARD PURCHASE GROCERY ID:GEWT57297732507583,Groceries
WATER SERVICE,Utilities
CARD PURCHASE WHOLE FOODS,Groceries
SALARY,Transfer/Income
VENMO CASH IN,Transfer/Income
POS SALE CHEVRON LOC:EAST1661,Fuel/Gas
CARD PURCHASE SUSHI,Coffee/Dining
AEP T:071098,Utilities
EFT DOCTOR LOC:EAST1661,Health/Fitness
EFT TRADER JOES,Groceries
COMCAST,Utilities
VISA POS WHOLE FOODS,Groceries
POS SALE MARKET 836,Groceries
VISA POS PIZZA,Coffee/Dining
CARD PURCHASE MCDONALDS 836,Coffee/Dining
VISA POS RETAIL,Shopping
POS SALE TARGET 836,Shopping
DEBIT PURCHASE MCDONALDS 836,Coffee/Dining
SALARY,Transfer/Income
EFT CAFE T:071098,Coffee/Dining
CARD PURCHASE TARGET 836,Shopping
POS SALE APPLE STORE 836,Shopping
CARD PURCHASE LYFT LOC:EAST1661,Transport
EFT AMAZON.COM T:071098,Shopping
CARD PURCHASE TARGET,Shopping
VISA POS TRADER JOES,Groceries
DEBIT PURCHASE PHARMACY ID:GEWT57297732507583,Health/Fitness
POS SALE TARGET 836,Shopping
EFT RETAIL ID:GEWT57297732507583,Shopping
CARD PURCHASE EXXON T:071098,Fuel/Gas
EFT WHOLE FOODS,Groceries
VISA POS TOLL,Transport
CARD PURCHASE MARKET,Groceries
CARD PURCHASE BEST BUY 836,Shopping
CARD PURCHASE RETAIL,Shopping
CARD PURCHASE SUSHI,Coffee/Dining
EFT TARGET LOC:EAST1661,Shopping
EFT AMAZON.COM,Shopping
POS SALE GROCERY,Groceries
CARD PURCHASE BEST BUY ID:GEWT57297732507583,Shopping
EFT GYM MEMBERSHIP,Health/Fitness
POS SALE TRADER JOES,Groceries
POS SALE BEST BUY ID:GEWT57297732507583,Shopping
DEBIT PURCHASE GROCERY,Groceries
POS SALE RETAIL,Shopping
EFT RESTAURANT,Coffee/Dining
DEBIT PURCHASE BEST BUY,Shopping
DEBIT PURCHASE CAFE,Coffee/Dining
PAYROLL,Transfer/Income
EFT TARGET,Shopping
EFT RALPHS,Groceries
SALARY T:071098,Transfer/Income
AEP,Utilities
CABLE ID:GEWT57297732507583,Utilities
DEBIT PURCHASE AMAZON.COM T:071098,Shopping
ELEC BILL LOC:EAST1661,Utilities
PAYROLL ID:GEWT57297732507583,Transfer/Income
EFT TARGET ID:GEWT57297732507583,Shopping
DEBIT PURCHASE LYFT,Transport
DEBIT PURCHASE SHELL GAS,Fuel/Gas
EFT RETAIL T:071098,Shopping
POS SALE SHELL GAS 836,Fuel/Gas
POS SALE RALPHS,Groceries
POS SALE PUMP,Fuel/Gas
POS SALE CAFE,Coffee/Dining
VISA POS GROCERY,Groceries
POS SALE APPLE STORE T:071098,Shopping
EFT PUMP LOC:EAST1661,Fuel/Gas
DEBIT PURCHASE UBER TRIP,Transport
DEBIT PURCHASE PIZZA LOC:EAST1661,Coffee/Dining
VISA POS PHARMACY,Health/Fitness
DEBIT PURCHASE BEST BUY,Shopping
DEBIT PURCHASE DOCTOR T:071098,Health/Fitness
